Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.7596120270353626,0.2876860704899808,0.0,0.1188286555233024,0.3597574021041367,1.8727968190448167e-16,0.8628224037813115,0.4270487971114853,0.1867171680022058,0,0
0.7688549738303676,0.2858617600519677,0.005549686684697,0.1170560967853892,0.3612285422341235,0.0,0.981290445651554,0.4865798943154855,0.1262896368837651,0,0
0.7684994167486412,0.281677344663497,0.001921932316935,0.1166319342064171,0.3608435293743461,0.0,0.9813583816406486,0.4757328217406749,0.1299916909688495,0,0
0.7699153090518474,0.2784391512265198,0.0,0.115377968369569,0.3593553387681556,0.0,0.9822493152422704,0.4696174108168689,0.131287854696926,0,0
0.76733006484351,0.2801436473101715,0.0037043882387712,0.1148144502749156,0.3586591766754061,0.0,0.983598730016769,0.4364166917803036,0.1496932061935944,0,0
0.7597586365768763,0.2809016941258155,0.0018559320285939,0.1148254975935647,0.3627077740773572,0.0,0.9827709562172262,0.4634098604583792,0.1346414350792056,0,0
0.7678993633040716,0.2801086503771826,0.0078699407307106,0.1125556551133818,0.3579792543110827,0.0,0.98318273536658,0.5166111470642143,0.1043344643048087,0,0
0.670968619040611,0.2771634623396997,0.0020527941282749,0.1280513302432228,0.428763996611714,1.8727968190448167e-16,0.8633937997587782,0.3315044859030482,0.2161948402953766,0,0
0.6717436575259397,0.3035494505398315,0.0042541771357899,0.1288321701349113,0.431335517408276,1.8727968190448167e-16,0.7792960480725353,0.3080458617214545,0.2764260748463785,1,1
0.7246917423706045,0.3329142578255615,0.0037716964579402,0.1120645866108921,0.3889772700306668,0.0353635870353031,0.6947051442104786,0.4127089929397018,0.2719999576503796,0,0
0.7562602908012526,0.2994672826686599,0.0,0.1127769514242211,0.3745176689742902,0.1984952546601781,0.6382117927100741,0.4206555978531363,0.2460597513309263,0,0
0.7501590155649311,0.2938105667390198,0.0019230757986002,0.1123110995962322,0.3701627507928053,0.2928016746164473,0.5718089531478854,0.4580476573142569,0.2204098109393136,0,0
0.754507332630316,0.2925989779580318,0.0019230757986002,0.1104852533054961,0.3691257706025328,0.2796869610331181,0.5775730126896117,0.4598254881225188,0.218333671264527,0,0
0.7522486282365421,0.2916821414318988,0.0037043882387712,0.1086512063732469,0.3611950020489289,0.2990631328851115,0.5667357283434291,0.4616904868478779,0.2161661787224626,0,0
0.7594096247334257,0.2890315299394599,0.0019905043189457,0.1074386119684844,0.3664156119357922,0.2248903619187614,0.5991933188483718,0.456391802364581,0.2189396236179384,0,0
0.7617968632355825,0.2888589461244049,0.0037043882387712,0.1054846196754811,0.3664152943929122,0.2731647233998215,0.5763091588506764,0.4643422878998682,0.2140612479255698,0,0
0.7583579732409804,0.2874382797407451,0.0,0.1047806835304227,0.3667303487276858,0.332137495761827,0.5419268853072592,0.4742011239938222,0.2071073301027461,0,0
0.7650125080364889,0.2880943372664708,0.0037716964579402,0.1027508391595238,0.3627724830104935,0.3597445117756706,0.5324687416335823,0.4759683371094469,0.2072845076233074,0,0
0.7626277209641921,0.2825498246735627,0.001921932316935,0.1023027081166768,0.354002281971236,0.2763561480231341,0.5763594345026788,0.4628589389147222,0.2098575565205284,0,0
0.7655722020473306,0.2854169533310093,0.0,0.1004077339931604,0.3556826062885445,0.2875006911632585,0.574764428274483,0.4628292573639698,0.2128564135319336,0,0
0.7599932292337077,0.2836208518843293,0.0,0.0998856538516481,0.3630790335018981,0.3410475375289754,0.550047623774494,0.4625149564630355,0.2108077658506775,0,0
0.7626105574241273,0.2793176037103997,0.0,0.0985930776570579,0.3627279571928956,0.2424150969586731,0.5875937844106454,0.4495370361867494,0.2188026150960165,0,0
0.7644824417226799,0.2795079607113981,0.0,0.0978305038111471,0.3650293345774771,0.2862706129044447,0.571998725187314,0.4648529656521387,0.206035752733085,0,0
0.7643567704112124,0.2788104411912009,0.0,0.0970107725831387,0.3642531178978005,0.3613503844318713,0.5329675404456258,0.4732973493816339,0.2004562873813785,0,0
0.7670267165088007,0.2781640062172332,0.0,0.0957591269264991,0.3650009944384531,0.338546955595326,0.5544230713060858,0.4662086174881517,0.2028937610461438,0,0
0.7684596725999735,0.2766073227709471,0.0,0.0952664340381397,0.3637117050352567,0.3361898147131764,0.5534525432990214,0.4653900628909975,0.2030591175982033,0,0
0.7684145118241479,0.2755593313404727,0.005549686684697,0.0949490170813355,0.3639697885740278,0.2289973581012051,0.6034618222274166,0.4595190888045772,0.2042200512069692,0,0
0.7684024550618065,0.2762149639905944,0.0037032477996973,0.0945162428614365,0.3659782315257347,0.2401347356844912,0.5952911683033784,0.4567692667575573,0.208769611864812,0,0
0.7686816907545961,0.2698461416291984,0.0059595392202714,0.0946193077225407,0.3640009573219696,0.1997225507190328,0.6035492762390136,0.4633682187480339,0.1990777169008894,0,0
0.7297748686949737,0.2785892797369707,0.0085579967396524,0.1012737123550947,0.3857281284926408,0.066350336549012,0.6537343763093886,0.4695934435087743,0.1898223377820459,1,1
0.7628994982014956,0.2791380378500632,0.0097777949913847,0.0941474264366838,0.3668294311145668,0.2387837219928887,0.5900609596098447,0.4775335109933616,0.1934712427035146,0,0
0.7679448290741417,0.269806220026199,0.0037728368181177,0.0943116390421325,0.3647864007617847,0.2168458644148148,0.6099270558308674,0.4591416665022101,0.1988367229369995,0,0
0.7701557191097494,0.2680861852416631,0.0037032477996973,0.0943210727348916,0.3624300299049499,0.3193347783181203,0.5449320106486479,0.4808808899093582,0.1873302741537187,0,0
0.77018299954283,0.265552984193568,0.0060289697271045,0.0936456201637234,0.3610341271688386,0.3595167375023662,0.524964982166328,0.48310882935787,0.1833926090370672,0,0
0.770144583068094,0.2655576906969541,0.0037716964579402,0.092803321760401,0.3639988741505933,0.1666788713404715,0.6166018947235687,0.4748170511325948,0.1853160226262797,0,0
0.7459190005874214,0.2617422083090517,0.0056874612175692,0.0953743934708021,0.3736508805073328,0.8164266049340645,0.3518872132546708,0.5186954436376112,0.1265280048149039,0,0
0.7711812156905662,0.2683208538290902,0.0055508249974096,0.0871305157628181,0.364489946332303,0.7262571745918175,0.3329703630470981,0.5121777451534668,0.1627592454712672,0,0
0.7331019922025344,0.2533747035100617,0.0041138657789167,0.0927506931635637,0.3636894545128828,2.5814226424671803e-16,0.7406006531670442,0.2712986124913663,0.2970525319855717,0,0
0.7682007691211701,0.267826064023537,0.0037716964579402,0.0879301839224639,0.372217064052176,2.5814226424671803e-16,0.7349364679329393,0.3117978051231205,0.2913025735722854,0,0
0.7530139951822448,0.2639332033413932,0.0018533565495499,0.0900423538505462,0.3733074162191436,3.5093850302821797e-16,0.7025852709588709,0.3886622281655127,0.2416679534973803,0,0
0.7646494907337527,0.2680749279775689,0.0018533565495499,0.0879586493156991,0.3768068401006457,0.710792713455763,0.3498156259369405,0.5258142143369295,0.1458386331277167,0,0
0.7696800093027156,0.2653351870391409,0.005549686684697,0.0876920472366273,0.3748511565606462,0.7731441698765336,0.3681781836813917,0.516995869626629,0.138863094214066,0,0
0.7543060571739733,0.2626551324563531,0.0037716964579402,0.0889799876822203,0.3640703438193737,0.6548688695000016,0.3992112989641234,0.5120084554503768,0.1466113267285304,0,0
0.7684100176831992,0.2721388610744544,0.0018533565495499,0.0872737289696692,0.3637665228454914,0.0474524618197636,0.6862169773401372,0.4680211863424421,0.1875998030401122,0,0
0.7632118361422457,0.2716253897143339,0.001921932316935,0.0873887600940752,0.3786605315700693,0.3241878157674631,0.59099852299896,0.4838656168011219,0.1712465793439686,0,0
0.7637565130486386,0.2671603575260128,5.035832405465164e-05,0.0869714963051072,0.3753330109905266,0.252051804138063,0.6152196076942595,0.4657673597571325,0.183298406482849,0,0
0.7667495261753863,0.2677587593381991,0.0036530494357237,0.0863671154126697,0.3758255740473188,0.3165299478871845,0.5931892806187355,0.4567069355827748,0.1904638051926822,0,0
0.7620490219719147,0.2681872939543162,0.001921932316935,0.0863476221461768,0.3740190906193943,0.2955078255270629,0.604914996547278,0.4838960171082282,0.1667111434219047,0,0
0.7665904440906659,0.2702949937995482,0.0058912417618936,0.0862594044136225,0.3748030454362041,0.3113645768573509,0.6046177765253682,0.4818989177658137,0.1700184483899993,0,0
0.768352493826645,0.2698919789261715,0.0018533565495499,0.0863153657948468,0.3739609374828809,0.1122960084747329,0.6715043047317564,0.4745533818531684,0.1780180571451142,0,0
0.7657006324311877,0.2666891474841408,0.0018533565495499,0.0859923013329441,0.3724366393235301,0.2102598167133234,0.6599682712840145,0.4416776548386067,0.1943027225970747,0,0
0.7175952876875611,0.2562831537872672,0.0022063795568969,0.0908188903864956,0.4182590137772601,0.1575912867476733,0.6711037164345552,0.4214902803493037,0.1914701902254274,0,0
0.7032606535430599,0.2895667765377299,0.0020200338919178,0.1018426197153388,0.4079899923276011,6.09080767274936e-16,0.7208909261413212,0.4513388942613958,0.1930508992409464,0,0
0.724366073842059,0.2870506771512593,0.0,0.0929131796138786,0.3682555206929758,3.273176422474725e-16,0.7158649447268739,0.4792335472386457,0.1759980976265066,0,0
0.7539182951717804,0.2746919860522974,0.0,0.0871648080294797,0.3456464698862747,0.1222539880432147,0.671316822126752,0.4709945439017526,0.1806348171678205,0,0
0.7625557948468678,0.2647428385355264,0.0,0.0868845511653984,0.3370444359529627,0.0469648850731405,0.6951423972513582,0.4668315167124572,0.1783056725059687,0,0
0.7594463048154592,0.2650892477304012,0.0037716964579402,0.0866812837037445,0.3372743550147281,0.1302953507214948,0.67117443857722,0.4526602278863576,0.188067644728423,0,0
0.7027993459967958,0.2476726511295872,0.0096325428495638,0.1004811479551117,0.4683342805607422,2.817631250274635e-16,0.7180658382799581,0.4533689873217925,0.1583362991735805,1,1
0.6394826185601228,0.2862561281227007,0.0,0.1409900217091125,0.4891041793081863,0.1302076042853073,0.627950941528582,0.5581424123063621,0.089591542839204,1,1
0.4421632822849282,0.3118669111382868,0.0,0.1116998544729364,0.3027510615678057,5.145973241519542e-16,0.6934468836828116,0.4041723854730517,0.1806698791454559,0,0
0.4588121915690024,0.3110308773698147,0.0,0.0922387866621686,0.294627062541505,2.3452140346597256e-16,0.7290583995343778,0.3813638060499102,0.1924049118389655,0,0
0.4893301592974177,0.297364276834493,0.0,0.1038292779809604,0.3786167782149392,3.273176422474725e-16,0.7626085751107392,0.4074414867160469,0.1648690805062035,1,1
0.4885228788156222,0.3110214304073189,0.0018533565495499,0.0893252453703961,0.3415391045307454,5.145973241519542e-16,0.7092077858749097,0.4263661796541775,0.173210996069449,0,0
0.690812074232876,0.2953002941079719,0.0,0.0876505731872004,0.3719247894779101,2.817631250274635e-16,0.7322106475212453,0.4620173974887622,0.1832977935486216,0,0
0.7076079523425669,0.2943445801549922,0.0,0.0870313672162201,0.3746389590940793,0.0974197691986796,0.6717059354521697,0.468559657750411,0.1895761010551077,0,0
0.7729544001440583,0.2871559914750659,0.0,0.0854158747082134,0.3841232397519984,0.20446365059634,0.6330210185934226,0.4905242180021814,0.1842653970187366,0,0
0.6747479823639653,0.284774541569309,0.0,0.0964720624427799,0.4049565457319777,0.1211585807477337,0.6533546853751537,0.4812368126977229,0.1643519796612869,1,1
0.5839601823478664,0.3068633699297232,0.0,0.0834804020360709,0.3302678974829884,0.1058545659957368,0.6733947657897787,0.4086243076443412,0.2106817414453152,0,0
0.7738082498483267,0.2825730782067355,0.0,0.0816011014923372,0.359009334136926,0.1878700313291575,0.6555022368031858,0.4553870570913458,0.2039622381160048,0,0
0.6379492809624265,0.2839151288045247,0.002327048943559,0.0915606712876025,0.3693482330368107,0.0161566839588689,0.6955657657662981,0.4341066041008434,0.1900853257518601,1,1
0.5445141971128211,0.3087565751141312,0.0,0.0828313271570921,0.3205242203253124,0.0131480713003646,0.6938439236237897,0.3857807830976982,0.2217778368112633,0,0
0.5435740344787918,0.3008031293051258,0.0,0.0869252702671016,0.3557938453879532,0.3564803585220141,0.5510937676533101,0.4802786657566282,0.1440159392919962,0,0
0.7492404633841523,0.2920108119380771,0.0,0.0779787681774705,0.3456095515853352,0.4193550541275737,0.5364716221710304,0.4852709493519227,0.1904380202390265,0,0
0.668363795172827,0.2936081968210313,0.0,0.0804642949766271,0.3654588259612312,0.0031148424182527,0.7102960711672668,0.4229804909966943,0.2125817993917519,0,0
0.7226310436830117,0.297331243577565,0.0037032477996973,0.0759815783301477,0.3627062539252721,0.426578686226485,0.5380747264707133,0.4931688073218474,0.1789206654481783,0,0
0.734464630127226,0.2973631336716824,0.0,0.0748768930034637,0.3639185515664835,0.230685200205928,0.6323372841453145,0.4582725875210443,0.2060526596932469,0,0
0.6664059559044744,0.3030813682968487,0.0,0.0740759790714139,0.3579047826234429,0.2199149599745526,0.6376613627714316,0.4434734763485313,0.2030990311351118,0,0
0.7103482903172571,0.2975636489513977,0.0,0.07228066424899,0.3607769196880843,0.0332146606665271,0.703899580627565,0.4578783980382761,0.1990730385833555,0,0
0.4980700708314507,0.2995113537962837,0.0047050322288276,0.0887136513693416,0.3746203344159378,0.3346121639239956,0.5618565769709805,0.4075221684830845,0.1892817561723915,0,0
0.508657105192102,0.3108258146516736,0.0,0.0716267722385026,0.3208367050400422,0.3320769808037111,0.5658989744193623,0.42376724241291,0.1873908533429852,0,0
0.6357150604119615,0.3054127341665893,0.0,0.0709561961642471,0.3360038141539174,0.3288556285497894,0.5889646318192727,0.4404788753669875,0.2008044389504717,0,0
0.6995179085084047,0.2965950439304183,0.0018533565495499,0.0706880397716845,0.3402401424561323,0.2438312839795783,0.633192908471258,0.4596267309278934,0.1925197632853126,0,0
0.7198599635243612,0.2979687321762689,0.0,0.0694712992234942,0.3431214702476772,0.2980153401833514,0.6028080862660006,0.4698123795820135,0.1939392692023391,0,0
0.6882064964864103,0.2993955081503383,0.0,0.0688047249605278,0.3356472517849451,0.2140590988807633,0.6356020983590516,0.4559618557986065,0.1969591562956749,0,0
0.6407296415971708,0.3052153518784068,0.0,0.0678244760404226,0.3276265510339757,0.2267824637298814,0.6234777598281389,0.4717956663947822,0.1774970359086843,0,0
0.6870921124006859,0.299902315989681,0.0,0.0672003804803379,0.3297694902859569,0.1158246512553687,0.6779648674471521,0.4578599740971314,0.1929781987166823,0,0
0.6849445684778934,0.2959530390970464,0.0037728368181177,0.0693663888933949,0.3294637933317976,0.2454266504143446,0.6235955064222272,0.4689935918740975,0.1828679000231842,0,0
0.6580001009027772,0.2892745197708901,0.0019230757986002,0.0741107048645399,0.3434336554361445,0.318923289425685,0.5901436044874537,0.4668218838297528,0.1730224867366319,0,0
0.6240669634340059,0.2971157926146741,0.0,0.0728781510158479,0.3419189421172008,0.2549252616055886,0.6136172910558897,0.449251590122417,0.1846598950221679,0,0
0.722463176793017,0.2899475408276233,0.0037043882387712,0.0720595149205307,0.344379106706342,0.4061306655132308,0.5469561238234228,0.4668869449182753,0.1941798192046258,0,0
0.7066969168795603,0.27514762778255,0.0,0.0777215245243063,0.3726831381773725,0.4016345021517895,0.5316969478087556,0.4561828878619698,0.1913713328865126,0,0
0.7259275380001382,0.2872775449147191,0.0,0.0750551863406965,0.3585680441209127,0.6346313157179166,0.4088880594743123,0.4931642431683074,0.1786223689461634,0,0
0.7410426603606974,0.2715412329802174,0.0037728368181177,0.0752080423443416,0.3528084896480763,0.451848794312642,0.4966862871143873,0.4773825419757869,0.1835881639643683,1,1
0.7491396961106691,0.2694049507868818,0.0019473088069496,0.0762202747469372,0.3537863190316517,0.3951365450761712,0.5338262938399168,0.4709137016130138,0.1865900263272946,0,0
0.6865306241762359,0.2780440012601834,0.0,0.0826416370934032,0.3942660773181923,0.4391903733330362,0.5197468360519513,0.4702526680862164,0.1742425617389101,0,0
0.6835582981337676,0.2777517168306582,0.0038932916638314,0.0826062065481229,0.3944407799520655,0.398498726589272,0.5389657785599131,0.4462258535587478,0.1929427425310798,0,0
0.75104147249345,0.2666557313346365,0.0018533565495499,0.0784315525669166,0.3493655681305267,0.7019805750949378,0.3894568635972608,0.4916611007909384,0.1638088580863472,0,0
0.6572463343315018,0.2648230476234019,0.0,0.0944249869983179,0.4168999482673108,0.7042768855117597,0.395354653835485,0.4583574091193294,0.1625921455918558,0,0
0.6498833080582127,0.282089916842251,0.0047845072531418,0.0832033872651207,0.3906757686106838,0.7104241031744623,0.3688692147002217,0.4933665059045968,0.1499795775554319,1,1
0.4480300385750384,0.270123488601472,0.0,0.1252409544157126,0.3811837723364029,0.4984807467274866,0.4154387336846885,0.4705281888101056,0.1122662037771077,1,1
0.4402643086712521,0.2657416705316207,0.0,0.1123762102993289,0.3414922275445891,0.5005715421578814,0.4486021623881382,0.4456939663115267,0.1210355938851149,1,1
0.4273749133673172,0.27056755771578,0.0,0.1037197703303621,0.3043191851487568,0.1122544711910499,0.6437406917389858,0.430920213443847,0.1248452163064257,1,1
